Time,Open,High,Low,Close,Volume,SMA-5,SMA-10,SMA-20,SMA-50,SMA-100,SMA-200,MACD 12 EMA,MACD 26 EMA,MACD,Signal,Histogram,Close Gain/Loss,RSI(14),Positive Money Flow,Negative Money Flow,MFI(14),RVGI num,RVGI deno,RVGI(10),RVGI Signal,EMA-15,EMA2-15,EMA3-15,TRIX,Median Price,AO,TR,DM 1+,DM 1-,TR14,DM14+,DM14-,DI14+,DI14-,DI 14 Diff,DI 14 Sum,DX,ADX
2015-02-04T12:30:00+0530,536.14,536.18,535.25,535.87,22408,=AVERAGE(E187:E191),=AVERAGE(E182:E191),=AVERAGE(E172:E191),=AVERAGE(E142:E191),=AVERAGE(E92:E191),#N/A,=(E191*(2/(12+1))+M190*(1-(2/(12+1)))),=(E191*(2/(26+1))+N190*(1-(2/(26+1)))),=M191-N191,=AVERAGE(O183:O191),=O191-P191,=E191-E190,"=100-100/(1+(SUMIF(OFFSET(S191,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S191,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C191+D191+E191)/3) > ((C190+D190+E190)/3),(((C191+D191+E191)/3)*F191),0)","=IF(((C191+D191+E191)/3) < ((C190+D190+E190)/3),(((C191+D191+E191)/3)*F191),0)",=100-(100/(1+(SUM(T178:T191)/SUM(U178:U191)))),=((E191-B191)+2*(E190-B190)+2*(E189-B189)+(E188-B188)),=((C191-D191)+2*(C190-D190)+2*(C189-D189)+(C188-D188)),=AVERAGE(W182:W191)/AVERAGE(X182:X191),=(Y191+2*Y190+2*Y189+Y188)/6,=E191*2/(15+1)+AA190*(1-(2/(15+1))),=E191*2/(15+1)+AB190*(1-(2/(15+1))),=E191*2/(15+1)+AC190*(1-(2/(15+1))),=(AC191-AC190)/AC190,=(C191-D191)/2,=AVERAGE(AE187:AE191)-AVERAGE(AE158:AE191),"=MAX(C191-D191,ABS(C191-E190),ABS(D191-E190))","=IF(C191-C190>D190-D191,MAX(C191-C190,0),0)","=IF(D190-D191>C191-C190,MAX(D190-D191,0),0)",=SUM(AG178:AG191),=SUM(AH178:AH191),=SUM(AI178:AI191),=100*(AK191/AJ191),=100*(AL191/AJ191),=ABS(AM191-AN191),=AM191+AN191,=(100*(AO191/AP191)),=AVERAGE(AQ178:AQ191)
2015-02-04T12:35:00+0530,535.94,536.24,535.55,536,17304,=AVERAGE(E188:E192),=AVERAGE(E183:E192),=AVERAGE(E173:E192),=AVERAGE(E143:E192),=AVERAGE(E93:E192),#N/A,=(E192*(2/(12+1))+M191*(1-(2/(12+1)))),=(E192*(2/(26+1))+N191*(1-(2/(26+1)))),=M192-N192,=AVERAGE(O184:O192),=O192-P192,=E192-E191,"=100-100/(1+(SUMIF(OFFSET(S192,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S192,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C192+D192+E192)/3) > ((C191+D191+E191)/3),(((C192+D192+E192)/3)*F192),0)","=IF(((C192+D192+E192)/3) < ((C191+D191+E191)/3),(((C192+D192+E192)/3)*F192),0)",=100-(100/(1+(SUM(T179:T192)/SUM(U179:U192)))),=((E192-B192)+2*(E191-B191)+2*(E190-B190)+(E189-B189)),=((C192-D192)+2*(C191-D191)+2*(C190-D190)+(C189-D189)),=AVERAGE(W183:W192)/AVERAGE(X183:X192),=(Y192+2*Y191+2*Y190+Y189)/6,=E192*2/(15+1)+AA191*(1-(2/(15+1))),=E192*2/(15+1)+AB191*(1-(2/(15+1))),=E192*2/(15+1)+AC191*(1-(2/(15+1))),=(AC192-AC191)/AC191,=(C192-D192)/2,=AVERAGE(AE188:AE192)-AVERAGE(AE159:AE192),"=MAX(C192-D192,ABS(C192-E191),ABS(D192-E191))","=IF(C192-C191>D191-D192,MAX(C192-C191,0),0)","=IF(D191-D192>C192-C191,MAX(D191-D192,0),0)",=SUM(AG179:AG192),=SUM(AH179:AH192),=SUM(AI179:AI192),=100*(AK192/AJ192),=100*(AL192/AJ192),=ABS(AM192-AN192),=AM192+AN192,=(100*(AO192/AP192)),=AVERAGE(AQ179:AQ192)
2015-02-04T12:40:00+0530,536.2,536.25,535.68,536.14,17844,=AVERAGE(E189:E193),=AVERAGE(E184:E193),=AVERAGE(E174:E193),=AVERAGE(E144:E193),=AVERAGE(E94:E193),#N/A,=(E193*(2/(12+1))+M192*(1-(2/(12+1)))),=(E193*(2/(26+1))+N192*(1-(2/(26+1)))),=M193-N193,=AVERAGE(O185:O193),=O193-P193,=E193-E192,"=100-100/(1+(SUMIF(OFFSET(S193,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S193,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C193+D193+E193)/3) > ((C192+D192+E192)/3),(((C193+D193+E193)/3)*F193),0)","=IF(((C193+D193+E193)/3) < ((C192+D192+E192)/3),(((C193+D193+E193)/3)*F193),0)",=100-(100/(1+(SUM(T180:T193)/SUM(U180:U193)))),=((E193-B193)+2*(E192-B192)+2*(E191-B191)+(E190-B190)),=((C193-D193)+2*(C192-D192)+2*(C191-D191)+(C190-D190)),=AVERAGE(W184:W193)/AVERAGE(X184:X193),=(Y193+2*Y192+2*Y191+Y190)/6,=E193*2/(15+1)+AA192*(1-(2/(15+1))),=E193*2/(15+1)+AB192*(1-(2/(15+1))),=E193*2/(15+1)+AC192*(1-(2/(15+1))),=(AC193-AC192)/AC192,=(C193-D193)/2,=AVERAGE(AE189:AE193)-AVERAGE(AE160:AE193),"=MAX(C193-D193,ABS(C193-E192),ABS(D193-E192))","=IF(C193-C192>D192-D193,MAX(C193-C192,0),0)","=IF(D192-D193>C193-C192,MAX(D192-D193,0),0)",=SUM(AG180:AG193),=SUM(AH180:AH193),=SUM(AI180:AI193),=100*(AK193/AJ193),=100*(AL193/AJ193),=ABS(AM193-AN193),=AM193+AN193,=(100*(AO193/AP193)),=AVERAGE(AQ180:AQ193)
2015-02-04T12:45:00+0530,536.14,536.55,535.67,536.12,23520,=AVERAGE(E190:E194),=AVERAGE(E185:E194),=AVERAGE(E175:E194),=AVERAGE(E145:E194),=AVERAGE(E95:E194),#N/A,=(E194*(2/(12+1))+M193*(1-(2/(12+1)))),=(E194*(2/(26+1))+N193*(1-(2/(26+1)))),=M194-N194,=AVERAGE(O186:O194),=O194-P194,=E194-E193,"=100-100/(1+(SUMIF(OFFSET(S194,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S194,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C194+D194+E194)/3) > ((C193+D193+E193)/3),(((C194+D194+E194)/3)*F194),0)","=IF(((C194+D194+E194)/3) < ((C193+D193+E193)/3),(((C194+D194+E194)/3)*F194),0)",=100-(100/(1+(SUM(T181:T194)/SUM(U181:U194)))),=((E194-B194)+2*(E193-B193)+2*(E192-B192)+(E191-B191)),=((C194-D194)+2*(C193-D193)+2*(C192-D192)+(C191-D191)),=AVERAGE(W185:W194)/AVERAGE(X185:X194),=(Y194+2*Y193+2*Y192+Y191)/6,=E194*2/(15+1)+AA193*(1-(2/(15+1))),=E194*2/(15+1)+AB193*(1-(2/(15+1))),=E194*2/(15+1)+AC193*(1-(2/(15+1))),=(AC194-AC193)/AC193,=(C194-D194)/2,=AVERAGE(AE190:AE194)-AVERAGE(AE161:AE194),"=MAX(C194-D194,ABS(C194-E193),ABS(D194-E193))","=IF(C194-C193>D193-D194,MAX(C194-C193,0),0)","=IF(D193-D194>C194-C193,MAX(D193-D194,0),0)",=SUM(AG181:AG194),=SUM(AH181:AH194),=SUM(AI181:AI194),=100*(AK194/AJ194),=100*(AL194/AJ194),=ABS(AM194-AN194),=AM194+AN194,=(100*(AO194/AP194)),=AVERAGE(AQ181:AQ194)
2015-02-04T12:50:00+0530,536.12,537.05,535.9,536.75,37376,=AVERAGE(E191:E195),=AVERAGE(E186:E195),=AVERAGE(E176:E195),=AVERAGE(E146:E195),=AVERAGE(E96:E195),#N/A,=(E195*(2/(12+1))+M194*(1-(2/(12+1)))),=(E195*(2/(26+1))+N194*(1-(2/(26+1)))),=M195-N195,=AVERAGE(O187:O195),=O195-P195,=E195-E194,"=100-100/(1+(SUMIF(OFFSET(S195,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S195,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C195+D195+E195)/3) > ((C194+D194+E194)/3),(((C195+D195+E195)/3)*F195),0)","=IF(((C195+D195+E195)/3) < ((C194+D194+E194)/3),(((C195+D195+E195)/3)*F195),0)",=100-(100/(1+(SUM(T182:T195)/SUM(U182:U195)))),=((E195-B195)+2*(E194-B194)+2*(E193-B193)+(E192-B192)),=((C195-D195)+2*(C194-D194)+2*(C193-D193)+(C192-D192)),=AVERAGE(W186:W195)/AVERAGE(X186:X195),=(Y195+2*Y194+2*Y193+Y192)/6,=E195*2/(15+1)+AA194*(1-(2/(15+1))),=E195*2/(15+1)+AB194*(1-(2/(15+1))),=E195*2/(15+1)+AC194*(1-(2/(15+1))),=(AC195-AC194)/AC194,=(C195-D195)/2,=AVERAGE(AE191:AE195)-AVERAGE(AE162:AE195),"=MAX(C195-D195,ABS(C195-E194),ABS(D195-E194))","=IF(C195-C194>D194-D195,MAX(C195-C194,0),0)","=IF(D194-D195>C195-C194,MAX(D194-D195,0),0)",=SUM(AG182:AG195),=SUM(AH182:AH195),=SUM(AI182:AI195),=100*(AK195/AJ195),=100*(AL195/AJ195),=ABS(AM195-AN195),=AM195+AN195,=(100*(AO195/AP195)),=AVERAGE(AQ182:AQ195)
2015-02-04T12:55:00+0530,536.75,536.95,535.75,536.82,25792,=AVERAGE(E192:E196),=AVERAGE(E187:E196),=AVERAGE(E177:E196),=AVERAGE(E147:E196),=AVERAGE(E97:E196),#N/A,=(E196*(2/(12+1))+M195*(1-(2/(12+1)))),=(E196*(2/(26+1))+N195*(1-(2/(26+1)))),=M196-N196,=AVERAGE(O188:O196),=O196-P196,=E196-E195,"=100-100/(1+(SUMIF(OFFSET(S196,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S196,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C196+D196+E196)/3) > ((C195+D195+E195)/3),(((C196+D196+E196)/3)*F196),0)","=IF(((C196+D196+E196)/3) < ((C195+D195+E195)/3),(((C196+D196+E196)/3)*F196),0)",=100-(100/(1+(SUM(T183:T196)/SUM(U183:U196)))),=((E196-B196)+2*(E195-B195)+2*(E194-B194)+(E193-B193)),=((C196-D196)+2*(C195-D195)+2*(C194-D194)+(C193-D193)),=AVERAGE(W187:W196)/AVERAGE(X187:X196),=(Y196+2*Y195+2*Y194+Y193)/6,=E196*2/(15+1)+AA195*(1-(2/(15+1))),=E196*2/(15+1)+AB195*(1-(2/(15+1))),=E196*2/(15+1)+AC195*(1-(2/(15+1))),=(AC196-AC195)/AC195,=(C196-D196)/2,=AVERAGE(AE192:AE196)-AVERAGE(AE163:AE196),"=MAX(C196-D196,ABS(C196-E195),ABS(D196-E195))","=IF(C196-C195>D195-D196,MAX(C196-C195,0),0)","=IF(D195-D196>C196-C195,MAX(D195-D196,0),0)",=SUM(AG183:AG196),=SUM(AH183:AH196),=SUM(AI183:AI196),=100*(AK196/AJ196),=100*(AL196/AJ196),=ABS(AM196-AN196),=AM196+AN196,=(100*(AO196/AP196)),=AVERAGE(AQ183:AQ196)
2015-02-04T13:00:00+0530,536.82,536.82,536,536.58,21472,=AVERAGE(E193:E197),=AVERAGE(E188:E197),=AVERAGE(E178:E197),=AVERAGE(E148:E197),=AVERAGE(E98:E197),#N/A,=(E197*(2/(12+1))+M196*(1-(2/(12+1)))),=(E197*(2/(26+1))+N196*(1-(2/(26+1)))),=M197-N197,=AVERAGE(O189:O197),=O197-P197,=E197-E196,"=100-100/(1+(SUMIF(OFFSET(S197,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S197,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C197+D197+E197)/3) > ((C196+D196+E196)/3),(((C197+D197+E197)/3)*F197),0)","=IF(((C197+D197+E197)/3) < ((C196+D196+E196)/3),(((C197+D197+E197)/3)*F197),0)",=100-(100/(1+(SUM(T184:T197)/SUM(U184:U197)))),=((E197-B197)+2*(E196-B196)+2*(E195-B195)+(E194-B194)),=((C197-D197)+2*(C196-D196)+2*(C195-D195)+(C194-D194)),=AVERAGE(W188:W197)/AVERAGE(X188:X197),=(Y197+2*Y196+2*Y195+Y194)/6,=E197*2/(15+1)+AA196*(1-(2/(15+1))),=E197*2/(15+1)+AB196*(1-(2/(15+1))),=E197*2/(15+1)+AC196*(1-(2/(15+1))),=(AC197-AC196)/AC196,=(C197-D197)/2,=AVERAGE(AE193:AE197)-AVERAGE(AE164:AE197),"=MAX(C197-D197,ABS(C197-E196),ABS(D197-E196))","=IF(C197-C196>D196-D197,MAX(C197-C196,0),0)","=IF(D196-D197>C197-C196,MAX(D196-D197,0),0)",=SUM(AG184:AG197),=SUM(AH184:AH197),=SUM(AI184:AI197),=100*(AK197/AJ197),=100*(AL197/AJ197),=ABS(AM197-AN197),=AM197+AN197,=(100*(AO197/AP197)),=AVERAGE(AQ184:AQ197)
2015-02-04T13:05:00+0530,536.58,537.22,536.12,536.84,41760,=AVERAGE(E194:E198),=AVERAGE(E189:E198),=AVERAGE(E179:E198),=AVERAGE(E149:E198),=AVERAGE(E99:E198),#N/A,=(E198*(2/(12+1))+M197*(1-(2/(12+1)))),=(E198*(2/(26+1))+N197*(1-(2/(26+1)))),=M198-N198,=AVERAGE(O190:O198),=O198-P198,=E198-E197,"=100-100/(1+(SUMIF(OFFSET(S198,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S198,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C198+D198+E198)/3) > ((C197+D197+E197)/3),(((C198+D198+E198)/3)*F198),0)","=IF(((C198+D198+E198)/3) < ((C197+D197+E197)/3),(((C198+D198+E198)/3)*F198),0)",=100-(100/(1+(SUM(T185:T198)/SUM(U185:U198)))),=((E198-B198)+2*(E197-B197)+2*(E196-B196)+(E195-B195)),=((C198-D198)+2*(C197-D197)+2*(C196-D196)+(C195-D195)),=AVERAGE(W189:W198)/AVERAGE(X189:X198),=(Y198+2*Y197+2*Y196+Y195)/6,=E198*2/(15+1)+AA197*(1-(2/(15+1))),=E198*2/(15+1)+AB197*(1-(2/(15+1))),=E198*2/(15+1)+AC197*(1-(2/(15+1))),=(AC198-AC197)/AC197,=(C198-D198)/2,=AVERAGE(AE194:AE198)-AVERAGE(AE165:AE198),"=MAX(C198-D198,ABS(C198-E197),ABS(D198-E197))","=IF(C198-C197>D197-D198,MAX(C198-C197,0),0)","=IF(D197-D198>C198-C197,MAX(D197-D198,0),0)",=SUM(AG185:AG198),=SUM(AH185:AH198),=SUM(AI185:AI198),=100*(AK198/AJ198),=100*(AL198/AJ198),=ABS(AM198-AN198),=AM198+AN198,=(100*(AO198/AP198)),=AVERAGE(AQ185:AQ198)
2015-02-04T13:10:00+0530,537.12,537.5,536.72,536.83,66892,=AVERAGE(E195:E199),=AVERAGE(E190:E199),=AVERAGE(E180:E199),=AVERAGE(E150:E199),=AVERAGE(E100:E199),#N/A,=(E199*(2/(12+1))+M198*(1-(2/(12+1)))),=(E199*(2/(26+1))+N198*(1-(2/(26+1)))),=M199-N199,=AVERAGE(O191:O199),=O199-P199,=E199-E198,"=100-100/(1+(SUMIF(OFFSET(S199,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S199,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C199+D199+E199)/3) > ((C198+D198+E198)/3),(((C199+D199+E199)/3)*F199),0)","=IF(((C199+D199+E199)/3) < ((C198+D198+E198)/3),(((C199+D199+E199)/3)*F199),0)",=100-(100/(1+(SUM(T186:T199)/SUM(U186:U199)))),=((E199-B199)+2*(E198-B198)+2*(E197-B197)+(E196-B196)),=((C199-D199)+2*(C198-D198)+2*(C197-D197)+(C196-D196)),=AVERAGE(W190:W199)/AVERAGE(X190:X199),=(Y199+2*Y198+2*Y197+Y196)/6,=E199*2/(15+1)+AA198*(1-(2/(15+1))),=E199*2/(15+1)+AB198*(1-(2/(15+1))),=E199*2/(15+1)+AC198*(1-(2/(15+1))),=(AC199-AC198)/AC198,=(C199-D199)/2,=AVERAGE(AE195:AE199)-AVERAGE(AE166:AE199),"=MAX(C199-D199,ABS(C199-E198),ABS(D199-E198))","=IF(C199-C198>D198-D199,MAX(C199-C198,0),0)","=IF(D198-D199>C199-C198,MAX(D198-D199,0),0)",=SUM(AG186:AG199),=SUM(AH186:AH199),=SUM(AI186:AI199),=100*(AK199/AJ199),=100*(AL199/AJ199),=ABS(AM199-AN199),=AM199+AN199,=(100*(AO199/AP199)),=AVERAGE(AQ186:AQ199)
2015-02-04T13:15:00+0530,537.14,537.37,536.4,536.6,1222988,=AVERAGE(E196:E200),=AVERAGE(E191:E200),=AVERAGE(E181:E200),=AVERAGE(E151:E200),=AVERAGE(E101:E200),#N/A,=(E200*(2/(12+1))+M199*(1-(2/(12+1)))),=(E200*(2/(26+1))+N199*(1-(2/(26+1)))),=M200-N200,=AVERAGE(O192:O200),=O200-P200,=E200-E199,"=100-100/(1+(SUMIF(OFFSET(S200,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S200,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C200+D200+E200)/3) > ((C199+D199+E199)/3),(((C200+D200+E200)/3)*F200),0)","=IF(((C200+D200+E200)/3) < ((C199+D199+E199)/3),(((C200+D200+E200)/3)*F200),0)",=100-(100/(1+(SUM(T187:T200)/SUM(U187:U200)))),=((E200-B200)+2*(E199-B199)+2*(E198-B198)+(E197-B197)),=((C200-D200)+2*(C199-D199)+2*(C198-D198)+(C197-D197)),=AVERAGE(W191:W200)/AVERAGE(X191:X200),=(Y200+2*Y199+2*Y198+Y197)/6,=E200*2/(15+1)+AA199*(1-(2/(15+1))),=E200*2/(15+1)+AB199*(1-(2/(15+1))),=E200*2/(15+1)+AC199*(1-(2/(15+1))),=(AC200-AC199)/AC199,=(C200-D200)/2,=AVERAGE(AE196:AE200)-AVERAGE(AE167:AE200),"=MAX(C200-D200,ABS(C200-E199),ABS(D200-E199))","=IF(C200-C199>D199-D200,MAX(C200-C199,0),0)","=IF(D199-D200>C200-C199,MAX(D199-D200,0),0)",=SUM(AG187:AG200),=SUM(AH187:AH200),=SUM(AI187:AI200),=100*(AK200/AJ200),=100*(AL200/AJ200),=ABS(AM200-AN200),=AM200+AN200,=(100*(AO200/AP200)),=AVERAGE(AQ187:AQ200)
2015-02-04T13:20:00+0530,536.88,537.25,535.52,536.99,26184,=AVERAGE(E197:E201),=AVERAGE(E192:E201),=AVERAGE(E182:E201),=AVERAGE(E152:E201),=AVERAGE(E102:E201),=AVERAGE(E2:E201),=(E201*(2/(12+1))+M200*(1-(2/(12+1)))),=(E201*(2/(26+1))+N200*(1-(2/(26+1)))),=M201-N201,=AVERAGE(O193:O201),=O201-P201,=E201-E200,"=100-100/(1+(SUMIF(OFFSET(S201,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S201,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C201+D201+E201)/3) > ((C200+D200+E200)/3),(((C201+D201+E201)/3)*F201),0)","=IF(((C201+D201+E201)/3) < ((C200+D200+E200)/3),(((C201+D201+E201)/3)*F201),0)",=100-(100/(1+(SUM(T188:T201)/SUM(U188:U201)))),=((E201-B201)+2*(E200-B200)+2*(E199-B199)+(E198-B198)),=((C201-D201)+2*(C200-D200)+2*(C199-D199)+(C198-D198)),=AVERAGE(W192:W201)/AVERAGE(X192:X201),=(Y201+2*Y200+2*Y199+Y198)/6,=E201*2/(15+1)+AA200*(1-(2/(15+1))),=E201*2/(15+1)+AB200*(1-(2/(15+1))),=E201*2/(15+1)+AC200*(1-(2/(15+1))),=(AC201-AC200)/AC200,=(C201-D201)/2,=AVERAGE(AE197:AE201)-AVERAGE(AE168:AE201),"=MAX(C201-D201,ABS(C201-E200),ABS(D201-E200))","=IF(C201-C200>D200-D201,MAX(C201-C200,0),0)","=IF(D200-D201>C201-C200,MAX(D200-D201,0),0)",=SUM(AG188:AG201),=SUM(AH188:AH201),=SUM(AI188:AI201),=100*(AK201/AJ201),=100*(AL201/AJ201),=ABS(AM201-AN201),=AM201+AN201,=(100*(AO201/AP201)),=AVERAGE(AQ188:AQ201)
2015-02-04T13:25:00+0530,536.99,537.25,536.02,536.37,36196,=AVERAGE(E198:E202),=AVERAGE(E193:E202),=AVERAGE(E183:E202),=AVERAGE(E153:E202),=AVERAGE(E103:E202),=AVERAGE(E3:E202),=(E202*(2/(12+1))+M201*(1-(2/(12+1)))),=(E202*(2/(26+1))+N201*(1-(2/(26+1)))),=M202-N202,=AVERAGE(O194:O202),=O202-P202,=E202-E201,"=100-100/(1+(SUMIF(OFFSET(S202,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S202,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C202+D202+E202)/3) > ((C201+D201+E201)/3),(((C202+D202+E202)/3)*F202),0)","=IF(((C202+D202+E202)/3) < ((C201+D201+E201)/3),(((C202+D202+E202)/3)*F202),0)",=100-(100/(1+(SUM(T189:T202)/SUM(U189:U202)))),=((E202-B202)+2*(E201-B201)+2*(E200-B200)+(E199-B199)),=((C202-D202)+2*(C201-D201)+2*(C200-D200)+(C199-D199)),=AVERAGE(W193:W202)/AVERAGE(X193:X202),=(Y202+2*Y201+2*Y200+Y199)/6,=E202*2/(15+1)+AA201*(1-(2/(15+1))),=E202*2/(15+1)+AB201*(1-(2/(15+1))),=E202*2/(15+1)+AC201*(1-(2/(15+1))),=(AC202-AC201)/AC201,=(C202-D202)/2,=AVERAGE(AE198:AE202)-AVERAGE(AE169:AE202),"=MAX(C202-D202,ABS(C202-E201),ABS(D202-E201))","=IF(C202-C201>D201-D202,MAX(C202-C201,0),0)","=IF(D201-D202>C202-C201,MAX(D201-D202,0),0)",=SUM(AG189:AG202),=SUM(AH189:AH202),=SUM(AI189:AI202),=100*(AK202/AJ202),=100*(AL202/AJ202),=ABS(AM202-AN202),=AM202+AN202,=(100*(AO202/AP202)),=AVERAGE(AQ189:AQ202)
2015-02-04T13:30:00+0530,536.37,536.99,535.82,536.19,28912,=AVERAGE(E199:E203),=AVERAGE(E194:E203),=AVERAGE(E184:E203),=AVERAGE(E154:E203),=AVERAGE(E104:E203),=AVERAGE(E4:E203),=(E203*(2/(12+1))+M202*(1-(2/(12+1)))),=(E203*(2/(26+1))+N202*(1-(2/(26+1)))),=M203-N203,=AVERAGE(O195:O203),=O203-P203,=E203-E202,"=100-100/(1+(SUMIF(OFFSET(S203,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S203,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C203+D203+E203)/3) > ((C202+D202+E202)/3),(((C203+D203+E203)/3)*F203),0)","=IF(((C203+D203+E203)/3) < ((C202+D202+E202)/3),(((C203+D203+E203)/3)*F203),0)",=100-(100/(1+(SUM(T190:T203)/SUM(U190:U203)))),=((E203-B203)+2*(E202-B202)+2*(E201-B201)+(E200-B200)),=((C203-D203)+2*(C202-D202)+2*(C201-D201)+(C200-D200)),=AVERAGE(W194:W203)/AVERAGE(X194:X203),=(Y203+2*Y202+2*Y201+Y200)/6,=E203*2/(15+1)+AA202*(1-(2/(15+1))),=E203*2/(15+1)+AB202*(1-(2/(15+1))),=E203*2/(15+1)+AC202*(1-(2/(15+1))),=(AC203-AC202)/AC202,=(C203-D203)/2,=AVERAGE(AE199:AE203)-AVERAGE(AE170:AE203),"=MAX(C203-D203,ABS(C203-E202),ABS(D203-E202))","=IF(C203-C202>D202-D203,MAX(C203-C202,0),0)","=IF(D202-D203>C203-C202,MAX(D202-D203,0),0)",=SUM(AG190:AG203),=SUM(AH190:AH203),=SUM(AI190:AI203),=100*(AK203/AJ203),=100*(AL203/AJ203),=ABS(AM203-AN203),=AM203+AN203,=(100*(AO203/AP203)),=AVERAGE(AQ190:AQ203)
2015-02-04T13:35:00+0530,536.19,536.62,535.7,535.93,24108,=AVERAGE(E200:E204),=AVERAGE(E195:E204),=AVERAGE(E185:E204),=AVERAGE(E155:E204),=AVERAGE(E105:E204),=AVERAGE(E5:E204),=(E204*(2/(12+1))+M203*(1-(2/(12+1)))),=(E204*(2/(26+1))+N203*(1-(2/(26+1)))),=M204-N204,=AVERAGE(O196:O204),=O204-P204,=E204-E203,"=100-100/(1+(SUMIF(OFFSET(S204,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S204,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C204+D204+E204)/3) > ((C203+D203+E203)/3),(((C204+D204+E204)/3)*F204),0)","=IF(((C204+D204+E204)/3) < ((C203+D203+E203)/3),(((C204+D204+E204)/3)*F204),0)",=100-(100/(1+(SUM(T191:T204)/SUM(U191:U204)))),=((E204-B204)+2*(E203-B203)+2*(E202-B202)+(E201-B201)),=((C204-D204)+2*(C203-D203)+2*(C202-D202)+(C201-D201)),=AVERAGE(W195:W204)/AVERAGE(X195:X204),=(Y204+2*Y203+2*Y202+Y201)/6,=E204*2/(15+1)+AA203*(1-(2/(15+1))),=E204*2/(15+1)+AB203*(1-(2/(15+1))),=E204*2/(15+1)+AC203*(1-(2/(15+1))),=(AC204-AC203)/AC203,=(C204-D204)/2,=AVERAGE(AE200:AE204)-AVERAGE(AE171:AE204),"=MAX(C204-D204,ABS(C204-E203),ABS(D204-E203))","=IF(C204-C203>D203-D204,MAX(C204-C203,0),0)","=IF(D203-D204>C204-C203,MAX(D203-D204,0),0)",=SUM(AG191:AG204),=SUM(AH191:AH204),=SUM(AI191:AI204),=100*(AK204/AJ204),=100*(AL204/AJ204),=ABS(AM204-AN204),=AM204+AN204,=(100*(AO204/AP204)),=AVERAGE(AQ191:AQ204)
